sample,timestamp,encode_seconds,request_seconds,status,direct_detection_count,person_count,multiple_person_detection_count,loitering_detection_count,fight_mode,fight_source,fight_class,fight_confidence,fight_is_fighting,fight_buffer_size,fight_frames_sent,fight_error,incidents_created,incident_names,error
0,2026-05-14T12:00:00,0.0004091000009793788,0.1328970999966259,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
1,2026-05-14T12:00:01,0.000371000001905486,0.05294290000165347,ok,3,3,1,0,off,disabled,,0.0,False,0,0,,0,,
2,2026-05-14T12:00:02,0.00034250000317115337,0.05434329999843612,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
3,2026-05-14T12:00:03,0.0003636999972513877,0.056387699994957075,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
4,2026-05-14T12:00:04,0.00031480000325245783,0.05133139999816194,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
5,2026-05-14T12:00:05,0.0003619999988586642,0.05561699999816483,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
6,2026-05-14T12:00:06,0.0003556000010576099,0.04974569999467349,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
7,2026-05-14T12:00:07,0.0003125000002910383,0.05622430000221357,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
8,2026-05-14T12:00:08,0.00038070000300649554,0.053084200000739656,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
9,2026-05-14T12:00:09,0.0003232000017305836,0.05526130000362173,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
10,2026-05-14T12:00:10,0.0003273999973316677,0.051964599995699245,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
11,2026-05-14T12:00:11,0.000291000003926456,0.0706482000023243,ok,4,4,1,0,off,disabled,,0.0,False,0,0,,0,,
12,2026-05-14T12:00:12,0.0003132999991066754,0.05397189999348484,ok,4,4,0,0,off,disabled,,0.0,False,0,0,,0,,
13,2026-05-14T12:00:13,0.00031319999834522605,0.0750566000060644,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
14,2026-05-14T12:00:14,0.0003406999967410229,0.059152200003154576,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
15,2026-05-14T12:00:15,0.0003291000030003488,0.05165429999760818,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
16,2026-05-14T12:00:16,0.0003902000025846064,0.05521189999853959,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
17,2026-05-14T12:00:17,0.0003034000037587248,0.049367600004188716,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
18,2026-05-14T12:00:18,0.00029350000113481656,0.053817300002265256,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
19,2026-05-14T12:00:19,0.00032140000257641077,0.051079199998639524,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
20,2026-05-14T12:00:20,0.00031319999834522605,0.0835570999988704,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
21,2026-05-14T12:00:21,0.00029970000468892977,0.057395900003029965,ok,2,2,1,0,off,disabled,,0.0,False,0,0,,0,,
22,2026-05-14T12:00:22,0.000337799996486865,0.048143799998797476,ok,1,1,0,0,off,disabled,,0.0,False,0,0,,0,,
23,2026-05-14T12:00:23,0.0003317000009701587,0.06016210000234423,ok,0,0,0,0,off,disabled,,0.0,False,0,0,,0,,
24,2026-05-14T12:00:24,0.00029769999673590064,0.04356209999968996,ok,1,1,0,0,off,disabled,,0.0,False,0,0,,0,,
25,2026-05-14T12:00:25,0.0002975999959744513,0.06383690000075148,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
26,2026-05-14T12:00:26,0.00029659999563591555,0.045746299998427276,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
27,2026-05-14T12:00:27,0.00029749999521300197,0.04638630000408739,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
28,2026-05-14T12:00:28,0.00029579999682027847,0.06927499999437714,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
29,2026-05-14T12:00:29,0.0003104999996139668,0.04617230000440031,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
30,2026-05-14T12:00:30,0.00029769999673590064,0.05156939999869792,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
31,2026-05-14T12:00:31,0.0003010000000358559,0.06471850000525592,ok,3,3,1,0,off,disabled,,0.0,False,0,0,,0,,
32,2026-05-14T12:00:32,0.0002451999971526675,0.06605400000262307,ok,3,3,0,0,off,disabled,,0.0,False,0,0,,0,,
33,2026-05-14T12:00:33,0.00029749999521300197,0.05128330000297865,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
34,2026-05-14T12:00:34,0.0002966999963973649,0.06722819999413332,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
35,2026-05-14T12:00:35,0.0002982000005431473,0.07358489999751328,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
36,2026-05-14T12:00:36,0.0002953000002889894,0.07591410000168253,ok,2,2,0,0,off,disabled,,0.0,False,0,0,,0,,
